bedrooms,bathrooms,area_sqm,area_numeric,property_type,city,governorate,latitude,longitude,finish_type,seller_name,view_type,compound_name,delivery_date,Electricity Meter,Water Meter,Natural Gas,Security,Covered Parking,Pets Allowed,Landline,Balcony,Private Garden,Pool,Built in Kitchen Appliances,Elevator,Central A/C & heating,Maids Room,roof,furnished_no,furnished_unknown,furnished_yes,ownership_primary,ownership_resale,payment_option_cash,payment_option_cash or installment,payment_option_installment,completion_status_off-plan,completion_status_ready,seller_type_agency,seller_type_individual,area_per_bedroom,area_per_bathroom,bed_bath_ratio,total_rooms,amenity_score,is_compound,delivery_bucket,price_numeric
2.0,2.0,103.0,103.0,apartment,6th of october,giza,29.950042478806,30.956574923257,unknown,vida solutions,unknown,tesla island compound,0.0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,True,False,False,True,False,False,True,False,True,False,True,False,51.5,51.5,1.0,4.0,8,1,0,3749200.0
1.0,1.0,138.0,138.0,apartment,sheraton,cairo,30.0859375,31.3680496,fully_finished,imkan investment,unknown,valore compound,0.0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,False,True,False,True,False,True,False,False,False,True,True,False,138.0,138.0,1.0,2.0,7,1,0,5525000.0
3.0,3.0,82.0,82.0,apartment,new cairo,cairo,30.0696585,31.5454876,fully_finished,new avenue,unknown,unknown,0.0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,True,False,False,True,False,False,True,False,False,True,False,True,27.333333333333332,27.333333333333332,1.0,6.0,5,0,0,5900000.0
3.0,3.0,199.0,199.0,apartment,sheikh zayed,giza,29.999066529633,31.002288720817,fully_finished,supermarket aqari,unknown,swan lake,0.0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,True,False,False,False,True,False,True,False,False,True,True,False,66.33333333333333,66.33333333333333,1.0,6.0,9,1,0,20700000.0
3.0,3.0,150.0,150.0,apartment,sheikh zayed,giza,30.0351558,30.9440256,semi_finished,egy plan real estate,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,False,True,False,True,True,False,50.0,50.0,1.0,6.0,0,0,0,7500000.0
1.0,2.0,77.0,77.0,apartment,hadayek october,giza,29.91637,31.06103,unknown,arkan real estate investment,landscape,unknown,0.0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,77.0,38.5,0.5,3.0,5,0,0,2830000.0
3.0,3.0,160.0,160.0,apartment,mostakbal city,cairo,30.0753933,31.6265648,unfinished,gate real estate,interior,mountain view aliva,20.205338809034906,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,False,True,False,False,True,False,False,True,True,False,True,False,53.333333333333336,53.333333333333336,1.0,6.0,7,1,2,7350000.0
3.0,3.0,185.0,185.0,apartment,new cairo,cairo,30.0600801,31.5985531,fully_finished,capital lords,unknown,palm hills,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,61.666666666666664,61.666666666666664,1.0,6.0,1,1,0,11500000.0
2.0,1.0,78.0,78.0,apartment,madinaty,cairo,30.09177585,31.6426486,fully_finished,contact madinaty,panoramic,madinaty,0.0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,39.0,78.0,2.0,3.0,5,1,0,4400000.0
3.0,2.0,180.0,180.0,apartment,new cairo,cairo,30.0091323,31.4297898,semi_finished,new home,unknown,unknown,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,True,False,False,True,True,False,60.0,90.0,1.5,5.0,2,0,0,4840000.0
2.0,3.0,212.0,212.0,penthouse,sheikh zayed,giza,30.0530995,30.95826952,fully_finished,property hills star,unknown,zayed dunes,0.0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,106.0,70.66666666666667,0.6666666666666666,5.0,10,1,0,17000000.0
2.0,2.0,75.0,75.0,apartment,ras sedr,sinai,29.62775,32.75589,fully_finished,falcon real estate,sea,unknown,0.0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,False,True,False,True,False,False,True,False,False,True,True,False,37.5,37.5,1.0,4.0,11,0,0,5000000.0
2.0,1.0,170.0,170.0,apartment,madinaty,cairo,30.09177585,31.6426486,unknown,mostafa hany,unknown,madinaty,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,85.0,170.0,2.0,3.0,4,1,0,4050000.0
4.0,4.0,215.0,215.0,apartment,sidi gaber,alexandria,31.210721264911,29.943776242076,unknown,remax avalon,panoramic,unknown,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,53.75,53.75,1.0,8.0,4,0,0,14500000.0
